Date,PortID,Sector,Securities,Title,Unit,Avg Cost Price,Avg Cost,Market Price,Market Value,Unrealized Profit Lost,Unrealized Profit Lost Pct,Proportion Pct
2018-07-13,P1800017,ENERG,GLOW ENERGY PCL.,GLOW,400.0000,87.090000,34837.240000,93.500000,37400.00,2562.760000,7.3564,3.9726
2018-07-13,P1800017,TRANS,AIRPORTS OF THAILAND PUBLIC COMPANY LIMITED ,AOT,500.0000,67.070000,33535.850000,65.000000,32500.00,-1035.850000,-3.0888,3.4521
2018-07-13,P1800017,COMM,MEGA LIFESCIENCES PUBLIC COMPANY LIMITED,MEGA,900.0000,41.320000,37189.800000,41.500000,37350.00,160.200000,0.4308,3.9673
2018-07-13,P1800017,INDUS-ms,SHERWOOD CHEMICALS PUBLIC COMPANY LIMITED,SWC,1400.0000,26.460000,37039.620000,23.500000,32900.00,-4139.620000,-11.1762,3.4946
2018-07-13,P1800017,Industry,VINYTHAI PUBLIC COMPANY LIMITED,VNT,1400.0000,26.760000,37465.010000,23.200000,32480.00,-4985.010000,-13.3058,3.4500
2018-07-13,P1800017,SERVICE-ms,SIAM WELLNESS GROUP PUBLIC COMPANY LIMITED ,SPA,2300.0000,16.090000,36999.580000,14.800000,34040.00,-2959.580000,-7.9990,3.6157
2018-07-13,P1800017,FIN,KRUNGTHAI CAR RENT AND LEASE PUBLIC COMPANY LIMITE,KCAR,2600.0000,14.230000,36989.540000,13.400000,34840.00,-2149.540000,-5.8112,3.7007
2018-07-13,P1800017,PROP,LAND AND HOUSES PCL.,LH,3300.0000,11.210000,36999.550000,11.500000,37950.00,950.450000,2.5688,4.0310
2018-07-13,P1800017,PROP,SIAM FUTURE DEVELOPMENT PUBLIC COMPANY LIMITED,SF,4200.0000,8.960000,37640.150000,8.150000,34230.00,-3410.150000,-9.0599,3.6359
2018-07-13,P1800017,TOURISM,THE ERAWAN GROUP,ERW,4700.0000,8.060000,37865.480000,6.850000,32195.00,-5670.480000,-14.9753,3.4197
2018-07-13,P1800017,STEEL,M.C.S. STEEL PCL,MCS,4800.0000,7.860000,37715.380000,7.750000,37200.00,-515.380000,-1.3665,3.9514
2018-07-13,P1800017,IMM,HALCYON TECHNOLOGY PUBLIC COMPANY LIMITED,HTECH,4800.0000,7.840000,37655.270000,7.650000,36720.00,-935.270000,-2.4838,3.9004
2018-07-13,P1800017,HELTH, LADPRAO GENERAL HOSPITAL PUBLIC COMPANY LIMITED ,LPH,5600.0000,6.710000,37560.150000,6.150000,34440.00,-3120.150000,-8.3071,3.6582
2018-07-13,P1800017,ENERG,WHAUP,WHAUP,5800.0000,6.460000,37450.030000,5.950000,34510.00,-2940.030000,-7.8505,3.6656
2018-07-13,P1800017,Industry,CPR GOMU INDUSTRIAL PUBLIC COMPANY LIMITED,CPR,7300.0000,5.190000,37870.490000,4.900000,35770.00,-2100.490000,-5.5465,3.7995
2018-07-13,P1800017,FIN,KGI SECURITIES (THAILAND) PUBLIC COMPANY LIMITED,KGI,8900.0000,4.250000,37782.380000,4.020000,35778.00,-2004.380000,-5.3051,3.8003
2018-07-13,P1800017,ICT,INTERNET THAILAND PUBLIC COMPANY LIMITED,INET,9600.0000,3.950000,37924.710000,3.700000,35520.00,-2404.710000,-6.3407,3.7729
2018-07-13,P1800017,FIN,ASIA PLUS GROUP HOLDINGS PUBLIC COMPANY LIMITED ,ASP,9800.0000,3.860000,37798.750000,3.800000,37240.00,-558.750000,-1.4782,3.9556
2018-07-13,P1800017,Industry,PRODIGY PUBLIC COMPANY LIMITED,PDG,10200.0000,3.730000,38050.330000,3.520000,35904.00,-2146.330000,-5.6408,3.8137
2018-07-13,P1800017,PROPCON-ms,BANGKOK DEC-CON PUBLIC COMPANY LIMITED,BKD,11500.0000,3.270000,37612.360000,3.180000,36570.00,-1042.360000,-2.7713,3.8845
2018-07-13,P1800017,MEDIA,GRAND PRIX INTERNATIONAL PUBLIC COMPANY LIMITED,GPI,13000.0000,2.960000,38511.640000,2.900000,37700.00,-811.640000,-2.1075,4.0045
2018-07-13,P1800017,COMM,FIRETRADE ENGINEERING PUBLIC COMPANY LIMITED,FTE,16500.0000,2.300000,37884.890000,2.160000,35640.00,-2244.890000,-5.9256,3.7857
2018-07-13,P1800017,PROP,KING WAI GROUP (THAILAND) PUBLIC COMPANY LIMITED,KWG,16500.0000,2.320000,38202.300000,2.280000,37620.00,-582.300000,-1.5243,3.9960
2018-07-13,P1800017,PROP,NAVANAKORN PUBLIC COMPANY LIMITED,NNCL,22000.0000,1.730000,38093.710000,1.670000,36740.00,-1353.710000,-3.5536,3.9025
