Date,PortID,Sector,Securities,Title,Unit,Avg Cost Price,Avg Cost,Market Price,Market Value,Unrealized Profit Lost,Unrealized Profit Lost Pct,Proportion Pct
2018-07-06,P1800017,ENERG,GLOW ENERGY PCL.,GLOW,400.0000,87.090000,34837.240000,93.250000,37300.00,2462.760000,7.0693,4.0481
2018-07-06,P1800017,TRANS,AIRPORTS OF THAILAND PUBLIC COMPANY LIMITED ,AOT,500.0000,67.070000,33535.850000,66.500000,33250.00,-285.850000,-0.8524,3.6085
2018-07-06,P1800017,COMM,MEGA LIFESCIENCES PUBLIC COMPANY LIMITED,MEGA,900.0000,41.320000,37189.800000,40.750000,36675.00,-514.800000,-1.3843,3.9803
2018-07-06,P1800017,INDUS-ms,SHERWOOD CHEMICALS PUBLIC COMPANY LIMITED,SWC,1400.0000,26.460000,37039.620000,22.400000,31360.00,-5679.620000,-15.3339,3.4034
2018-07-06,P1800017,Industry,VINYTHAI PUBLIC COMPANY LIMITED,VNT,1400.0000,26.760000,37465.010000,22.100000,30940.00,-6525.010000,-17.4163,3.3579
2018-07-06,P1800017,SERVICE-ms,SIAM WELLNESS GROUP PUBLIC COMPANY LIMITED ,SPA,2300.0000,16.090000,36999.580000,14.900000,34270.00,-2729.580000,-7.3773,3.7192
2018-07-06,P1800017,FIN,KRUNGTHAI CAR RENT AND LEASE PUBLIC COMPANY LIMITE,KCAR,2600.0000,14.230000,36989.540000,13.200000,34320.00,-2669.540000,-7.2170,3.7247
2018-07-06,P1800017,PROP,LAND AND HOUSES PCL.,LH,3300.0000,11.210000,36999.550000,11.500000,37950.00,950.450000,2.5688,4.1186
2018-07-06,P1800017,PROP,SIAM FUTURE DEVELOPMENT PUBLIC COMPANY LIMITED,SF,4200.0000,8.960000,37640.150000,7.950000,33390.00,-4250.150000,-11.2915,3.6237
2018-07-06,P1800017,TOURISM,THE ERAWAN GROUP,ERW,4700.0000,8.060000,37865.480000,6.650000,31255.00,-6610.480000,-17.4578,3.3920
2018-07-06,P1800017,STEEL,M.C.S. STEEL PCL,MCS,4800.0000,7.860000,37715.380000,7.850000,37680.00,-35.380000,-0.0938,4.0893
2018-07-06,P1800017,IMM,HALCYON TECHNOLOGY PUBLIC COMPANY LIMITED,HTECH,4800.0000,7.840000,37655.270000,7.350000,35280.00,-2375.270000,-6.3079,3.8289
2018-07-06,P1800017,ICT,CS LOXINFO PUBLIC COMPANY LIMITED,CSL,4900.0000,7.760000,38015.640000,6.000000,29400.00,-8615.640000,-22.6634,3.1907
2018-07-06,P1800017,HELTH, LADPRAO GENERAL HOSPITAL PUBLIC COMPANY LIMITED ,LPH,5600.0000,6.710000,37560.150000,6.150000,34440.00,-3120.150000,-8.3071,3.7377
2018-07-06,P1800017,ENERG,WHAUP,WHAUP,5800.0000,6.460000,37450.030000,5.600000,32480.00,-4970.030000,-13.2711,3.5250
2018-07-06,P1800017,Industry,CPR GOMU INDUSTRIAL PUBLIC COMPANY LIMITED,CPR,7300.0000,5.190000,37870.490000,4.620000,33726.00,-4144.490000,-10.9439,3.6602
2018-07-06,P1800017,FIN,KGI SECURITIES (THAILAND) PUBLIC COMPANY LIMITED,KGI,8900.0000,4.250000,37782.380000,3.960000,35244.00,-2538.380000,-6.7184,3.8250
2018-07-06,P1800017,ICT,INTERNET THAILAND PUBLIC COMPANY LIMITED,INET,9600.0000,3.950000,37924.710000,3.620000,34752.00,-3172.710000,-8.3658,3.7716
2018-07-06,P1800017,FIN,ASIA PLUS GROUP HOLDINGS PUBLIC COMPANY LIMITED ,ASP,9800.0000,3.860000,37798.750000,3.760000,36848.00,-950.750000,-2.5153,3.9990
2018-07-06,P1800017,Industry,PRODIGY PUBLIC COMPANY LIMITED,PDG,10200.0000,3.730000,38050.330000,3.500000,35700.00,-2350.330000,-6.1769,3.8744
2018-07-06,P1800017,PROPCON-ms,BANGKOK DEC-CON PUBLIC COMPANY LIMITED,BKD,11500.0000,3.270000,37612.360000,3.220000,37030.00,-582.360000,-1.5483,4.0188
2018-07-06,P1800017,MEDIA,GRAND PRIX INTERNATIONAL PUBLIC COMPANY LIMITED,GPI,13000.0000,2.960000,38511.640000,2.780000,36140.00,-2371.640000,-6.1582,3.9222
2018-07-06,P1800017,COMM,FIRETRADE ENGINEERING PUBLIC COMPANY LIMITED,FTE,16500.0000,2.300000,37884.890000,1.960000,32340.00,-5544.890000,-14.6362,3.5098
2018-07-06,P1800017,PROP,KING WAI GROUP (THAILAND) PUBLIC COMPANY LIMITED,KWG,16500.0000,2.320000,38202.300000,2.160000,35640.00,-2562.300000,-6.7072,3.8679
2018-07-06,P1800017,PROP,NAVANAKORN PUBLIC COMPANY LIMITED,NNCL,22000.0000,1.730000,38093.710000,1.590000,34980.00,-3113.710000,-8.1738,3.7963
